gene_name,score_0,score_1,score_2,score_3,score_4,avg_score,pred_label
SLC4A10,0.02541687712073326,0.015558714978396893,0.022980203852057457,0.009095904417335987,0.012656092643737793,0.017141558602452277,0
DPP4,0.9165806770324707,0.9749738574028015,0.6375962495803833,0.6811333298683167,0.9635366797447205,0.8347641587257385,1
GCG,0.9998856782913208,0.9928109049797058,0.9999996423721313,0.9997838139533997,0.99998939037323,0.9984938859939575,1
FAP,0.9958384037017822,0.997734546661377,0.7272317409515381,0.8067277073860168,0.9891951084136963,0.9033455014228821,1
IFIH1,0.9111568927764893,0.9883859157562256,0.994601845741272,0.9763447642326355,0.3602529466152191,0.8461484730243682,1
GCA,0.9990918636322021,0.994196891784668,0.9998806715011597,0.999968409538269,0.9992499947547913,0.9984775662422181,1
KCNH7,0.9599593877792358,0.04117239639163017,0.13749052584171295,0.1013067215681076,0.06790605187416077,0.2615670166909695,0
FIGN,0.01941504329442978,0.04264036566019058,0.0024255765601992607,0.09912209212779999,0.005167103372514248,0.03375403620302677,0
GRB14,0.9966302514076233,0.9922683835029602,0.9999874830245972,0.999991774559021,0.9999997615814209,0.9977755308151245,1
COBLL1,0.26703792810440063,0.002908028895035386,0.0893055722117424,0.0015887817135080695,0.005901888012886047,0.07334843978751451,0
SLC38A11,0.00041398860048502684,6.146680243546143e-05,3.642694719019346e-05,4.281430960872967e-07,0.000413181958720088,0.0001850984903853714,0
SCN3A,0.9999864101409912,1.0,0.9999997615814209,0.9999997615814209,0.9999988079071045,0.9999969482421875,1
SCN2A,0.9999815225601196,0.9997479319572449,0.9999991655349731,0.9998352527618408,0.9999910593032837,0.9999109864234924,1
CSRNP3,0.03466775268316269,0.1446584016084671,0.04872579127550125,1.329654514847789e-05,0.1081133782863617,0.06723572407972825,0
GALNT3,0.9708983302116394,0.9680024981498718,0.3435283601284027,0.9982197880744934,0.9464495778083801,0.8454197108745575,1
TTC21B,0.9784638285636902,0.8489307165145874,0.9724498391151428,0.9306743144989014,0.92083740234375,0.9302712202072143,1
SCN1A,0.9998946189880371,0.9999686479568481,0.9999831914901733,0.9998786449432373,0.9999977350234985,0.9999445676803589,1
SCN9A,0.22036734223365784,0.10594840347766876,0.07795107364654541,0.008246514946222305,0.9632710218429565,0.2751568712294102,0
SCN7A,0.0021104507613927126,0.12256446480751038,0.07208061963319778,0.001615703571587801,0.02187502197921276,0.04404925215058029,0
XIRP2,0.022293053567409515,0.4093325734138489,0.099469855427742,0.01837366260588169,0.027134310454130173,0.11532069109380245,0
B3GALT1,0.9701985120773315,0.6958798766136169,0.6442567110061646,0.24949310719966888,0.9985729455947876,0.7116802304983139,1
STK39,0.6349363923072815,0.9958891272544861,0.9981390237808228,0.9786776304244995,0.9547081589698792,0.9124700665473938,1
CERS6,0.033730000257492065,0.001435493235476315,0.21425127983093262,0.23625153303146362,0.3338981568813324,0.1639132926473394,0
NOSTRIN,0.9949246644973755,0.9999992847442627,0.9843283891677856,0.9999067783355713,0.9694427847862244,0.9897203803062439,1
G6PC2,0.8858292102813721,0.4445715546607971,0.953622579574585,0.5641067624092102,0.9999381303787231,0.7696136474609375,1
ABCB11,0.3072567284107208,0.019442684948444366,0.07063424587249756,0.015802402049303055,0.07023707032203674,0.0966746263206005,0
LRP2,0.9999219179153442,1.0,0.9995515942573547,0.9935797452926636,0.9998300075531006,0.9985766530036926,1
BBS5,0.024381469935178757,0.02906527929008007,0.04218225181102753,0.6823779344558716,0.3375515043735504,0.22311168797314168,0
KLHL41,0.3646611273288727,0.5739111304283142,0.2716563045978546,0.5770500898361206,0.049640849232673645,0.36738390028476714,0
FASTKD1,0.13984696567058563,0.0071715558879077435,0.08288407325744629,0.03276483714580536,0.006856303196400404,0.053904747031629084,0
PPIG,0.5062897205352783,0.20255063474178314,0.9956522583961487,0.9700300097465515,0.8618595004081726,0.7072764247655868,1
CCDC173,0.0001313125976594165,0.001003063633106649,0.0022798532154411077,0.0005520386039279401,0.0010368198854848742,0.0010006175871239975,0
KLHL23,0.0012302931863814592,6.562721682712436e-05,0.004417552147060633,7.82190400059335e-05,9.832472278503701e-05,0.0011780032626120373,0
SSB,0.9617112278938293,0.9999610185623169,0.31763291358947754,0.865183413028717,0.9991909861564636,0.8287359118461609,1
METTL5,0.0003106874937657267,1.5739172454232175e-07,2.751986357907299e-05,7.361972507169412e-07,4.289696789783193e-06,6.867812862196843e-05,0
UBR3,0.06870303303003311,0.006853277329355478,0.07676137238740921,0.0004487271071411669,0.007234807591885328,0.03200024348916486,0
MYO3B,0.03171074762940407,0.013779493048787117,0.048930421471595764,0.1193300187587738,0.010962404310703278,0.04494261704385281,0
SP5,0.0020803685765713453,0.009264708496630192,0.015462683513760567,0.0035212126094847918,0.007313089910894632,0.007528412621468306,0
GAD1,0.9999892711639404,0.9999834299087524,0.99924635887146,0.9970061182975769,0.9997159838676453,0.999188232421875,1
GORASP2,0.8722703456878662,0.9999998807907104,0.9997422099113464,0.9995442032814026,0.8418627381324768,0.9426838755607605,1
TLK1,0.6291823983192444,0.30527207255363464,0.053484559059143066,0.3531298041343689,0.055923085659742355,0.27939838394522665,0
DCAF17,0.043904148042201996,0.0018035088432952762,0.1047663688659668,0.012122459709644318,0.0035999645479023457,0.033239290001802146,0
CYBRD1,0.6976972818374634,0.9525125026702881,0.8228102326393127,0.5638304352760315,0.9976067543029785,0.8068914413452148,1
DYNC1I2,0.9999936819076538,0.9974184036254883,0.9967913031578064,0.9711127877235413,0.9999996423721313,0.9930631637573242,1
SLC25A12,0.27893298864364624,0.6869293451309204,0.984375536441803,0.9223586320877075,0.9950888752937317,0.7735370755195617,1
HAT1,0.9884799718856812,0.9093739986419678,0.9836679100990295,0.9908926486968994,0.0113083366304636,0.7767445731908083,1
METAP1D,0.02232876606285572,0.002865404589101672,0.05525198206305504,0.11331894248723984,0.015536090359091759,0.04186023711226881,0
DLX1,0.13156145811080933,0.03722624108195305,0.3037201762199402,0.34543734788894653,0.3469593822956085,0.2329809211194515,0
DLX2,0.7994390726089478,0.5534206628799438,0.10987236350774765,0.7648414373397827,0.9741613864898682,0.6403469845652581,1
ITGA6,0.999994158744812,0.9997147917747498,0.9999929666519165,0.9999966621398926,0.9999957084655762,0.9999388575553894,1
PDK1,0.9422478079795837,0.806199312210083,0.9930851459503174,0.9940434098243713,0.9999473094940186,0.9471045970916748,1
RAPGEF4,0.9997913241386414,0.9951063394546509,0.9948987364768982,0.9998725652694702,0.99724942445755,0.9973836779594422,1
CDCA7,0.16199558973312378,0.0019100650679320097,0.14923550188541412,0.08743651956319809,0.09092743694782257,0.09830102263949811,0
SP3,0.9999626874923706,0.9999982118606567,0.9997332692146301,0.9998781681060791,0.9999856948852539,0.9999116063117981,1
OLA1,0.9993423819541931,0.9996329545974731,0.9865888953208923,0.9956811666488647,0.9991825222969055,0.9960855841636658,1
CIR1,0.996893048286438,0.8621312975883484,0.8883286118507385,0.9474578499794006,0.9979339838027954,0.9385489583015442,1
SCRN3,0.0010154098272323608,0.00018568674568086863,0.0008900833781808615,2.7421865524956957e-06,9.431312355445698e-05,0.00043764705224020873,0
WIPF1,0.9498722553253174,0.9795210957527161,0.9920435547828674,0.9947506785392761,0.9998925924301147,0.9832160353660584,1
CHRNA1,0.9999986886978149,0.9998599290847778,0.9999490976333618,0.7477656006813049,0.9990991353988647,0.9493344902992249,1
CHN1,0.9022311568260193,0.910147488117218,0.9998902082443237,0.9999428987503052,0.9964073300361633,0.9617238163948059,1
ATF2,0.999987006187439,0.9998286962509155,0.9999743700027466,0.9999953508377075,0.9999992847442627,0.9999569416046142,1
EVX2,0.31518420577049255,0.007739930879324675,0.009441915899515152,0.0019291964126750827,0.0060359337367117405,0.06806623653974384,0
HOXD13,0.9795109033584595,0.7962880730628967,0.2930503189563751,0.8853942155838013,0.9604023098945618,0.7829291641712188,1
HOXD11,0.25020262598991394,0.9789409041404724,0.7235375046730042,0.3841626048088074,0.9245988726615906,0.6522885024547577,1
HOXD10,0.9829866886138916,0.9501122832298279,0.33236703276634216,0.9032214879989624,0.995455265045166,0.832828551530838,1
HOXD8,0.21652714908123016,0.29650822281837463,0.726696789264679,0.21286511421203613,0.1434727907180786,0.3192140132188797,0
HOXD3,0.9996161460876465,0.9992547631263733,0.9975355863571167,0.9967142343521118,0.999913215637207,0.9986067891120911,1
HOXD4,0.9999960660934448,0.9995858073234558,0.9988433122634888,0.9997956156730652,0.9999991655349731,0.9996439933776855,1
HOXD1,0.9970290064811707,0.1885243058204651,0.6867926120758057,0.6407520771026611,0.6512044072151184,0.6328604817390442,1
MTX2,0.06587949395179749,0.01816233992576599,0.09629524499177933,0.5486635565757751,0.012470969930291176,0.14829432107508184,0
HNRNPA3,0.9999423027038574,0.6567726731300354,0.9988942742347717,0.9875919222831726,0.9999973773956299,0.9286397099494934,1
NFE2L2,0.9999939203262329,1.0,1.0,0.9999990463256836,0.9999990463256836,0.99999840259552,1
AGPS,0.9871529936790466,0.952504575252533,0.9979377388954163,0.9998138546943665,0.8366000652313232,0.9548018455505372,1
TTC30B,0.006906601134687662,0.001937959692440927,0.07474333047866821,0.008013286627829075,0.009063106030225754,0.020132856792770326,0
PDE11A,0.0010490886634215713,0.15098702907562256,0.1026821956038475,0.011597509495913982,0.23809516429901123,0.10088219742756337,0
RBM45,0.039391715079545975,0.0007277243421413004,0.061288587749004364,0.00015822048590052873,0.001307215541601181,0.02057469263963867,0
OSBPL6,0.060678862035274506,0.005532273091375828,0.025164173915982246,0.02970471978187561,0.018814317882061005,0.027978869341313838,0
PRKRA,0.3253132104873657,0.8547287583351135,0.983803391456604,0.9568307399749756,0.39427119493484497,0.7029894590377808,1
FKBP7,0.13256849348545074,0.12110348790884018,0.9900404810905457,0.0707271620631218,0.9339601993560791,0.4496799647808075,0
PLEKHA3,0.0006430074572563171,0.00014124276640359312,0.0014112532371655107,1.555550807097461e-05,9.116739965975285e-05,0.00046044527371122965,0
TTN,1.0,1.0,1.0,1.0,1.0,1.0,1
CCDC141,0.025490354746580124,0.006043367553502321,0.0113522382453084,0.0027544102631509304,0.0009736387873999774,0.00932280191918835,0
SESTD1,0.0032592229545116425,0.0010057248873636127,0.004416950047016144,0.00015391112538054585,0.0008392559248022735,0.0019350129878148437,0
ZNF385B,0.23193883895874023,8.725344378035516e-05,0.007787356153130531,0.24336718022823334,0.05897798761725426,0.10843172328022774,0
CWC22,0.521162211894989,0.24139735102653503,0.9430398344993591,0.526951014995575,0.9989965558052063,0.6463093936443329,1
UBE2E3,0.9856386780738831,0.9989604949951172,0.9754412174224854,0.5072845816612244,0.988021969795227,0.8910693883895874,1
CERKL,0.0036751688458025455,0.9994007349014282,0.06489285081624985,0.12418185919523239,0.02769573964178562,0.24396927068009971,0
PPP1R1C,0.0005088915349915624,0.0001909870043164119,0.0010585942072793841,3.7661654914700193e-06,3.646365075837821e-05,0.00035974051256744134,0
PDE1A,0.9999817609786987,0.99839848279953,0.9994420409202576,0.9946407079696655,0.9999719858169556,0.9984869956970215,1
DNAJC10,0.1326800435781479,0.20984479784965515,0.9950680732727051,0.9988508224487305,0.9542661309242249,0.6581419736146927,1
FRZB,0.919743001461029,0.3608948886394501,0.5118651986122131,0.058373212814331055,0.6814084053039551,0.5064569413661957,1
NCKAP1,0.9999786615371704,0.9997231364250183,0.9999833106994629,0.9998003840446472,0.9999984502792358,0.999896788597107,1
DUSP19,0.2783536911010742,0.4144973158836365,0.6269780993461609,0.06546255201101303,0.33812978863716125,0.3446842893958092,0
NUP35,0.7503207325935364,0.9952516555786133,0.25879690051078796,0.30035400390625,0.9923694133758545,0.6594185411930085,1
ZNF804A,0.0013382005272433162,0.0018923319876194,0.0037672724574804306,7.861018821131438e-05,0.004857345949858427,0.002386752222082578,0
FSIP2,0.23953182995319366,0.0016891644336283207,0.020774755626916885,2.0030736180842723e-08,0.006061533931642771,0.05361146079522357,0
ZC3H15,0.999977707862854,0.9785062670707703,0.9973253011703491,0.998950719833374,0.9986228942871094,0.9946765780448914,1
ITGAV,0.9999947547912598,0.9978626370429993,0.9999998807907104,0.9999997615814209,0.9999984502792358,0.9995710968971252,1
CALCRL,0.9975875616073608,0.9943767786026001,0.8975281715393066,0.9985968470573425,0.9720609784126282,0.9720300674438477,1
TFPI,0.9999828338623047,0.9992281198501587,0.9977909326553345,0.9884803295135498,0.9979953765869141,0.9966955184936523,1
GULP1,0.031137019395828247,0.037680402398109436,0.8958683013916016,0.23656867444515228,0.9666525721549988,0.4335813939571381,0
DIRC1,0.13698932528495789,0.029402995482087135,0.010309993289411068,9.884325663733762e-06,0.03208191692829132,0.04175882306208223,0
COL3A1,0.9999984502792358,0.9996812343597412,0.9999994039535522,0.9999995231628418,0.9999716281890869,0.9999300479888916,1
COL5A2,0.9910352826118469,0.967552661895752,0.9995230436325073,0.9999479055404663,0.9999498128890991,0.9916017413139343,1
WDR75,0.3267342448234558,0.5680230259895325,0.20350827276706696,0.08574502170085907,0.061879873275756836,0.24917808771133423,0
SLC40A1,0.999701201915741,0.9998119473457336,0.9993175268173218,0.8578000068664551,0.869084358215332,0.9451430082321167,1
ASNSD1,0.00017957949603442103,3.91999346902594e-05,0.000184118005563505,1.8642979284777539e-06,5.365921424527187e-06,8.202553112823807e-05,0
ANKAR,0.005179516039788723,0.00036833217018283904,0.0003929551166947931,0.00024712044978514314,0.0008738746400922537,0.0014123596833087505,0
ORMDL1,0.9617296457290649,0.8816298842430115,0.9924364686012268,0.7673351764678955,0.955031156539917,0.9116324663162232,1
PMS1,0.9972889423370361,0.999961256980896,0.9999715089797974,0.9997859597206116,0.9998915195465088,0.99937983751297,1
C2orf88,0.008008318021893501,0.00028197921346873045,0.0001830798719311133,9.065384801942855e-05,0.00023131846683099866,0.0017590698844287544,0
MSTN,0.9983524084091187,0.9405736923217773,0.8317166566848755,0.9708413481712341,0.8830813765525818,0.9249130964279175,1
HIBCH,0.9928983449935913,0.9323564767837524,0.04897959902882576,0.8960966467857361,0.3049181401729584,0.6350498415529728,1
INPP1,0.9996641874313354,0.7985451817512512,0.9995948672294617,0.870389997959137,0.8133692145347595,0.8963126897811889,1
MFSD6,0.0004966831766068935,0.0002729796979110688,0.0026084587443619967,0.0009053430403582752,0.0022276921663433313,0.001302231365116313,0
NAB1,0.9833312630653381,0.9433795213699341,0.5270900130271912,0.26871445775032043,0.482713907957077,0.6410458326339722,1
GLS,0.9999901056289673,0.9999817609786987,0.9999616146087646,0.9999216794967651,0.9999992847442627,0.9999708890914917,1
STAT1,0.9999996423721313,0.9999977350234985,0.9999973773956299,1.0,1.0,0.999998950958252,1
STAT4,0.9999991655349731,1.0,0.9999998807907104,1.0,0.9999998807907104,0.9999997854232788,1
MYO1B,0.9769729375839233,0.9964234232902527,0.39383137226104736,0.3293047845363617,0.02646557241678238,0.5445996180176735,1
TMEFF2,0.028818298131227493,0.033322058618068695,0.07117107510566711,0.029374657198786736,0.11298911273479462,0.05513504035770893,0
SLC39A10,0.01212241966277361,0.0024818009696900845,0.009718392975628376,0.05776285380125046,0.012090214528143406,0.018835136387497186,0
DNAH7,0.9999903440475464,1.0,0.9999961853027344,0.9999996423721313,0.999980092048645,0.9999932527542115,1
STK17B,0.8862905502319336,0.1743527501821518,0.05774557217955589,0.1750912368297577,0.02606535330414772,0.2639090925455093,0
HECW2,0.91941237449646,0.9537095427513123,0.995895266532898,0.683135449886322,0.7960561513900757,0.8696417570114136,1
GTF3C3,0.9999817609786987,0.9999978542327881,0.9998288154602051,0.9912601113319397,0.8984999656677246,0.9779137015342713,1
PGAP1,0.8563870191574097,0.9524393677711487,0.9998114705085754,0.9954961538314819,0.9993340373039246,0.960693609714508,1
COQ10B,0.11565787345170975,0.01321519073098898,0.015023008920252323,0.022252755239605904,0.0012622668873518705,0.03348221904598177,0
HSPE1,0.16205991804599762,0.999620795249939,0.962796151638031,0.7004722952842712,0.5293649435043335,0.6708628207445144,1
MOB4,0.448141872882843,0.35625171661376953,0.9839416146278381,0.9720996022224426,0.25049811601638794,0.6021865844726563,1
RFTN2,0.026978295296430588,0.0007301741861738265,0.0010992755414918065,0.0018002480501309037,0.0011218468425795436,0.0063459679833613334,0
MARS2,0.07194175571203232,0.022951772436499596,0.03257475793361664,0.08030536770820618,0.06391393393278122,0.05433751754462719,0
BOLL,0.9713146090507507,0.4939294755458832,0.613534688949585,0.6020553708076477,0.7289724349975586,0.6819613158702851,1
PLCL1,0.019194545224308968,0.007914271205663681,0.015138916671276093,0.009959077462553978,0.005508806090801954,0.011543123330920935,0
SATB2,0.999893307685852,0.9999985694885254,0.999761164188385,0.999998927116394,0.9999997615814209,0.9999303460121155,1
